,VirusGroup,ViralFamily,VirusStatus,ScientificNameToLowestKnownRank,Order,IDCertainty
705073,Influenza A,Orthomyxoviridae,known,Rousettus aegyptiacus,CHIROPTERA,field ID certain
705096,Influenza A,Orthomyxoviridae,known,Rousettus aegyptiacus,CHIROPTERA,field ID certain
705153,Influenza A,Orthomyxoviridae,known,Rousettus aegyptiacus,CHIROPTERA,field ID certain
705622,Influenza A,Orthomyxoviridae,known,Rousettus aegyptiacus,CHIROPTERA,field ID certain
705638,Influenza A,Orthomyxoviridae,known,Rousettus aegyptiacus,CHIROPTERA,field ID certain
705670,Influenza A,Orthomyxoviridae,known,Rousettus aegyptiacus,CHIROPTERA,field ID certain
705734,Influenza A,Orthomyxoviridae,known,Rousettus aegyptiacus,CHIROPTERA,field ID certain
705766,Influenza A,Orthomyxoviridae,known,Rousettus aegyptiacus,CHIROPTERA,field ID certain
705830,Influenza A,Orthomyxoviridae,known,Rousettus aegyptiacus,CHIROPTERA,field ID certain
705862,Influenza A,Orthomyxoviridae,known,Rousettus aegyptiacus,CHIROPTERA,field ID certain
705894,Influenza A,Orthomyxoviridae,known,Rousettus aegyptiacus,CHIROPTERA,field ID certain
705990,Influenza A,Orthomyxoviridae,known,Rousettus aegyptiacus,CHIROPTERA,field ID certain
706006,Influenza A,Orthomyxoviridae,known,Rousettus aegyptiacus,CHIROPTERA,field ID certain
709105,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
709203,Chaerephon bat coronavirus/Kenya/KY22/2006,Coronaviridae,known,Chaerephon pumilus,CHIROPTERA,barcoded species (>97% match)
709204,Chaerephon bat coronavirus/Kenya/KY22/2006,Coronaviridae,known,Chaerephon pumilus,CHIROPTERA,barcoded species (>97% match)
709273,Chaerephon bat coronavirus/Kenya/KY22/2006,Coronaviridae,known,Chaerephon pumilus,CHIROPTERA,barcoded species (>97% match)
709274,Chaerephon bat coronavirus/Kenya/KY22/2006,Coronaviridae,known,Chaerephon pumilus,CHIROPTERA,barcoded species (>97% match)
709392,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
709428,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
709484,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
709722,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
709735,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
709736,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
709749,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
709750,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
709763,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
709764,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
709792,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
710106,Chaerephon bat coronavirus/Kenya/KY22/2006,Coronaviridae,known,Chaerephon pumilus,CHIROPTERA,barcoded species (>97% match)
710113,Chaerephon bat coronavirus/Kenya/KY22/2006,Coronaviridae,known,Chaerephon pumilus,CHIROPTERA,barcoded species (>97% match)
710114,Chaerephon bat coronavirus/Kenya/KY22/2006,Coronaviridae,known,Chaerephon pumilus,CHIROPTERA,barcoded species (>97% match)
710813,Chaerephon bat coronavirus/Kenya/KY22/2006,Coronaviridae,known,Chaerephon pumilus,CHIROPTERA,barcoded species (>97% match)
711415,Chaerephon bat coronavirus/Kenya/KY41/2006,Coronaviridae,known,Chaerephon pumilus,CHIROPTERA,barcoded species (>97% match)
711416,Chaerephon bat coronavirus/Kenya/KY41/2006,Coronaviridae,known,Chaerephon pumilus,CHIROPTERA,barcoded species (>97% match)
711513,Chaerephon bat coronavirus/Kenya/KY41/2006,Coronaviridae,known,Chaerephon pumilus,CHIROPTERA,barcoded species (>97% match)
711514,Chaerephon bat coronavirus/Kenya/KY41/2006,Coronaviridae,known,Chaerephon pumilus,CHIROPTERA,barcoded species (>97% match)
711526,PREDICT_PMV-24,Paramyxoviridae,new,Chaerephon pumilus,CHIROPTERA,barcoded species (>97% match)
711527,Chaerephon bat coronavirus/Kenya/KY22/2006,Coronaviridae,known,Chaerephon pumilus,CHIROPTERA,barcoded species (>97% match)
711533,PREDICT_PMV-24,Paramyxoviridae,new,Chaerephon pumilus,CHIROPTERA,barcoded species (>97% match)
711708,PREDICT_PMV-24,Paramyxoviridae,new,Chaerephon pumilus,CHIROPTERA,barcoded species (>97% match)
711710,Chaerephon bat coronavirus/Kenya/KY22/2006,Coronaviridae,known,Chaerephon pumilus,CHIROPTERA,barcoded species (>97% match)
711715,PREDICT_PMV-24,Paramyxoviridae,new,Chaerephon pumilus,CHIROPTERA,barcoded species (>97% match)
711765,Chaerephon bat coronavirus/Kenya/KY22/2006,Coronaviridae,known,Chaerephon pumilus,CHIROPTERA,barcoded species (>97% match)
711766,Chaerephon bat coronavirus/Kenya/KY22/2006,Coronaviridae,known,Chaerephon pumilus,CHIROPTERA,barcoded species (>97% match)
711807,Chaerephon bat coronavirus/Kenya/KY22/2006,Coronaviridae,known,Chaerephon pumilus,CHIROPTERA,barcoded species (>97% match)
711808,Chaerephon bat coronavirus/Kenya/KY22/2006,Coronaviridae,known,Chaerephon pumilus,CHIROPTERA,barcoded species (>97% match)
711863,Chaerephon bat coronavirus/Kenya/KY22/2006,Coronaviridae,known,Chaerephon pumilus,CHIROPTERA,barcoded species (>97% match)
711864,Chaerephon bat coronavirus/Kenya/KY22/2006,Coronaviridae,known,Chaerephon pumilus,CHIROPTERA,barcoded species (>97% match)
711877,Chaerephon bat coronavirus/Kenya/KY22/2006,Coronaviridae,known,Chaerephon pumilus,CHIROPTERA,barcoded species (>97% match)
711878,Chaerephon bat coronavirus/Kenya/KY22/2006,Coronaviridae,known,Chaerephon pumilus,CHIROPTERA,barcoded species (>97% match)
712045,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
712046,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
712179,Eidolon bat coronavirus,Coronaviridae,known,Chaerephon pumilus,CHIROPTERA,barcoded species (>97% match)
712213,Chaerephon bat coronavirus/Kenya/KY22/2006,Coronaviridae,known,Chaerephon pumilus,CHIROPTERA,barcoded species (>97% match)
713004,Eidolon bat coronavirus,Coronaviridae,known,Neoromicia cf. somalica,CHIROPTERA,combination field/barcoded ID certain
713269,PREDICT_PMV-175,Paramyxoviridae,new,Mops midas,CHIROPTERA,barcoded species (>97% match)
714083,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
714089,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
714090,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
714132,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
714138,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,combination field/barcoded ID certain
714237,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
714243,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
714244,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
714299,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,combination field/barcoded ID certain
714300,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,combination field/barcoded ID certain
714313,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
714314,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
714327,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,combination field/barcoded ID certain
714328,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,combination field/barcoded ID certain
714383,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
714384,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
714475,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
714481,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
714482,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
714537,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
714538,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
714559,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,combination field/barcoded ID certain
714565,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,combination field/barcoded ID certain
714566,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,combination field/barcoded ID certain
714580,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
714601,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
714607,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
714608,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
714621,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,combination field/barcoded ID certain
714622,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,combination field/barcoded ID certain
714642,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,combination field/barcoded ID certain
714643,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,combination field/barcoded ID certain
714649,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,combination field/barcoded ID certain
714650,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,combination field/barcoded ID certain
714656,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
714657,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
714663,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
714664,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
714671,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
714691,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
714692,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
714705,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
714706,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
714767,PREDICT_PMV-175,Paramyxoviridae,new,Mops midas,CHIROPTERA,barcoded species (>97% match)
715089,PREDICT_PMV-175,Paramyxoviridae,new,Mops midas,CHIROPTERA,barcoded species (>97% match)
715112,PREDICT_CoV-114,Coronaviridae,new,Mops midas,CHIROPTERA,barcoded species (>97% match)
715126,PREDICT_CoV-114,Coronaviridae,new,Mops midas,CHIROPTERA,barcoded species (>97% match)
715168,PREDICT_CoV-114,Coronaviridae,new,Mops midas,CHIROPTERA,barcoded species (>97% match)
715215,PREDICT_PMV-175,Paramyxoviridae,new,Mops midas,CHIROPTERA,barcoded species (>97% match)
715243,PREDICT_PMV-175,Paramyxoviridae,new,Mops midas,CHIROPTERA,barcoded species (>97% match)
715448,PREDICT_CoV-114,Coronaviridae,new,Mops midas,CHIROPTERA,barcoded species (>97% match)
715573,PREDICT_CoV-114,Coronaviridae,new,Mops midas,CHIROPTERA,barcoded species (>97% match)
715574,PREDICT_CoV-114,Coronaviridae,new,Mops midas,CHIROPTERA,barcoded species (>97% match)
715770,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
715777,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
715797,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
715798,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
715811,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
715812,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
715819,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
715825,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
715826,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
715839,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,combination field/barcoded ID certain
715840,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,combination field/barcoded ID certain
715847,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
715853,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
715854,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
715860,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
715861,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
715867,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
715868,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
715874,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
715875,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
715881,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
715882,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
715895,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
715896,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
715903,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
715909,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
715910,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
715923,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
715924,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
715938,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
715945,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
715951,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
715952,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
715965,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
715966,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
715979,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
715980,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716001,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716007,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716008,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716021,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716022,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716029,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716035,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716036,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716049,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,combination field/barcoded ID certain
716050,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,combination field/barcoded ID certain
716063,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716064,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716077,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716078,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716091,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716092,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716105,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,combination field/barcoded ID certain
716106,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,combination field/barcoded ID certain
716112,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716113,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716119,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716120,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716133,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716134,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716147,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716148,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716154,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716155,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716162,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716168,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716169,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716189,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716190,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716197,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716203,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716204,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716211,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716217,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716218,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716231,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,combination field/barcoded ID certain
716232,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,combination field/barcoded ID certain
716238,Eidolon bat coronavirus,Coronaviridae,known,Rhinopoma hardwickii,CHIROPTERA,combination field/barcoded ID certain
716245,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,combination field/barcoded ID certain
716246,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,combination field/barcoded ID certain
716273,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,combination field/barcoded ID certain
716274,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,combination field/barcoded ID certain
716280,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716281,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716287,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716288,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716301,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716302,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716323,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716329,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716330,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716337,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716343,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716344,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716358,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716400,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,combination field/barcoded ID certain
716413,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,combination field/barcoded ID certain
716414,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,combination field/barcoded ID certain
716421,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716428,PREDICT_CoV-114,Coronaviridae,new,Rhinopoma hardwickii,CHIROPTERA,barcoded species (>97% match)
716657,PREDICT_PMV-175,Paramyxoviridae,new,Mops midas,CHIROPTERA,barcoded species (>97% match)
716741,PREDICT_PMV-175,Paramyxoviridae,new,Mops midas,CHIROPTERA,barcoded species (>97% match)
716946,Influenza A,Orthomyxoviridae,known,Homo sapiens,Humans,N/A
716961,Influenza A,Orthomyxoviridae,known,Homo sapiens,Humans,N/A
716962,Influenza A,Orthomyxoviridae,known,Homo sapiens,Humans,N/A
717026,Influenza A,Orthomyxoviridae,known,Homo sapiens,Humans,N/A
717114,Influenza B,Orthomyxoviridae,known,Homo sapiens,Humans,N/A
717290,Influenza B,Orthomyxoviridae,known,Homo sapiens,Humans,N/A
717401,Influenza A,Orthomyxoviridae,known,Homo sapiens,Humans,N/A
717402,Influenza A,Orthomyxoviridae,known,Homo sapiens,Humans,N/A
717434,Influenza A,Orthomyxoviridae,known,Homo sapiens,Humans,N/A
717449,Influenza A,Orthomyxoviridae,known,Homo sapiens,Humans,N/A
717450,Influenza A,Orthomyxoviridae,known,Homo sapiens,Humans,N/A
717610,Influenza A,Orthomyxoviridae,known,Homo sapiens,Humans,N/A
717673,Influenza A,Orthomyxoviridae,known,Homo sapiens,Humans,N/A
717674,Influenza A,Orthomyxoviridae,known,Homo sapiens,Humans,N/A
717689,Influenza A,Orthomyxoviridae,known,Homo sapiens,Humans,N/A
717690,Influenza A,Orthomyxoviridae,known,Homo sapiens,Humans,N/A
717882,Influenza A,Orthomyxoviridae,known,Homo sapiens,Humans,N/A
718073,Influenza A,Orthomyxoviridae,known,Homo sapiens,Humans,N/A
718074,Influenza A,Orthomyxoviridae,known,Homo sapiens,Humans,N/A
718089,Influenza A,Orthomyxoviridae,known,Homo sapiens,Humans,N/A
718484,Betacoronavirus 1 (OC43),Coronaviridae,known,Homo sapiens,Humans,N/A
718485,Betacoronavirus 1 (OC43),Coronaviridae,known,Homo sapiens,Humans,N/A
719092,Betacoronavirus 1 (OC43),Coronaviridae,known,Homo sapiens,Humans,N/A
719093,Betacoronavirus 1 (OC43),Coronaviridae,known,Homo sapiens,Humans,N/A
719393,Influenza A,Orthomyxoviridae,known,Homo sapiens,Humans,N/A
719434,Influenza A,Orthomyxoviridae,known,Homo sapiens,Humans,N/A
719546,Influenza A,Orthomyxoviridae,known,Homo sapiens,Humans,N/A
719593,Influenza A,Orthomyxoviridae,known,Homo sapiens,Humans,N/A
719594,Influenza A,Orthomyxoviridae,known,Homo sapiens,Humans,N/A
719641,Influenza A,Orthomyxoviridae,known,Homo sapiens,Humans,N/A
719642,Influenza A,Orthomyxoviridae,known,Homo sapiens,Humans,N/A
719730,Influenza A,Orthomyxoviridae,known,Homo sapiens,Humans,N/A
